img_1,img_2,label,dir,x1,x2,y1,y2,cx,cy
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,63,191,0,128,126,63
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,63,191,63,191,126,126
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,63,191,126,254,126,189
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,63,191,189,317,126,252
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,63,191,252,380,126,315
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,63,191,315,443,126,378
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,126,254,0,128,189,63
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,126,254,63,191,189,126
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,126,254,126,254,189,189
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,126,254,189,317,189,252
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,126,254,252,380,189,315
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,126,254,315,443,189,378
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,189,317,0,128,252,63
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,189,317,63,191,252,126
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,189,317,126,254,252,189
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,189,317,189,317,252,252
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,189,317,252,380,252,315
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,189,317,315,443,252,378
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,252,380,0,128,315,63
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,252,380,63,191,315,126
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,252,380,126,254,315,189
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,252,380,189,317,315,252
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,252,380,252,380,315,315
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,252,380,315,443,315,378
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,315,443,0,128,378,63
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,315,443,63,191,378,126
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,315,443,126,254,378,189
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,315,443,189,317,378,252
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,315,443,252,380,378,315
18.jpg,19.jpg,10033_0\project-29-at-2023-11-12-19-20-8790c040\task-485-annotation-277-by-1-tag-deforest-0.png,10033_0,315,443,315,443,378,378
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,0,128,0,128,63,63
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,0,128,63,191,63,126
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,0,128,126,254,63,189
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,0,128,189,317,63,252
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,0,128,252,380,63,315
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,0,128,315,443,63,378
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,63,191,0,128,126,63
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,63,191,63,191,126,126
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,63,191,126,254,126,189
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,63,191,189,317,126,252
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,63,191,252,380,126,315
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,63,191,315,443,126,378
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,126,254,0,128,189,63
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,126,254,63,191,189,126
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,126,254,126,254,189,189
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,126,254,189,317,189,252
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,126,254,252,380,189,315
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,126,254,315,443,189,378
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,189,317,0,128,252,63
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,189,317,63,191,252,126
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,189,317,126,254,252,189
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,189,317,189,317,252,252
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,189,317,252,380,252,315
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,189,317,315,443,252,378
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,252,380,0,128,315,63
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,252,380,63,191,315,126
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,252,380,126,254,315,189
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,252,380,189,317,315,252
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,252,380,252,380,315,315
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,252,380,315,443,315,378
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,315,443,0,128,378,63
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,315,443,63,191,378,126
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,315,443,126,254,378,189
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,315,443,189,317,378,252
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,315,443,252,380,378,315
22.jpg,26.jpg,10030_0\project-28-at-2023-11-12-18-40-35e68755\task-475-annotation-270-by-1-tag-deforest-0.png,10030_0,315,443,315,443,378,378
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,0,128,0,128,63,63
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,0,128,63,191,63,126
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,0,128,126,254,63,189
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,0,128,189,317,63,252
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,0,128,252,380,63,315
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,0,128,315,443,63,378
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,63,191,0,128,126,63
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,63,191,63,191,126,126
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,63,191,126,254,126,189
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,63,191,189,317,126,252
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,63,191,252,380,126,315
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,63,191,315,443,126,378
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,126,254,0,128,189,63
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,126,254,63,191,189,126
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,126,254,126,254,189,189
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,126,254,189,317,189,252
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,126,254,252,380,189,315
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,126,254,315,443,189,378
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,189,317,0,128,252,63
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,189,317,63,191,252,126
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,189,317,126,254,252,189
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,189,317,189,317,252,252
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,189,317,252,380,252,315
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,189,317,315,443,252,378
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,252,380,0,128,315,63
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,252,380,63,191,315,126
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,252,380,126,254,315,189
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,252,380,189,317,315,252
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,252,380,252,380,315,315
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,252,380,315,443,315,378
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,315,443,0,128,378,63
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,315,443,63,191,378,126
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,315,443,126,254,378,189
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,315,443,189,317,378,252
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,315,443,252,380,378,315
14.jpg,15.jpg,10004_0\project-9-at-2023-11-11-17-22-99f8dc1a\task-133-annotation-99-by-1-tag-deforest-0.png,10004_0,315,443,315,443,378,378
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,0,128,0,128,63,63
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,0,128,63,191,63,126
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,0,128,126,254,63,189
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,0,128,189,317,63,252
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,0,128,252,380,63,315
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,0,128,315,443,63,378
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,63,191,0,128,126,63
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,63,191,63,191,126,126
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,63,191,126,254,126,189
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,63,191,189,317,126,252
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,63,191,252,380,126,315
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,63,191,315,443,126,378
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,126,254,0,128,189,63
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,126,254,63,191,189,126
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,126,254,126,254,189,189
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,126,254,189,317,189,252
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,126,254,252,380,189,315
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,126,254,315,443,189,378
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,189,317,0,128,252,63
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,189,317,63,191,252,126
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,189,317,126,254,252,189
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,189,317,189,317,252,252
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,189,317,252,380,252,315
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,189,317,315,443,252,378
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,252,380,0,128,315,63
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,252,380,63,191,315,126
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,252,380,126,254,315,189
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,252,380,189,317,315,252
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,252,380,252,380,315,315
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,252,380,315,443,315,378
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,315,443,0,128,378,63
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,315,443,63,191,378,126
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,315,443,126,254,378,189
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,315,443,189,317,378,252
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,315,443,252,380,378,315
14.jpg,15.jpg,10019_1\project-23-at-2023-11-12-11-41-9cb73206\task-379-annotation-199-by-1-tag-deforest-0.png,10019_1,315,443,315,443,378,378
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,0,128,0,128,63,63
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,0,128,63,191,63,126
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,0,128,126,254,63,189
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,0,128,189,317,63,252
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,0,128,252,380,63,315
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,0,128,315,443,63,378
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,63,191,0,128,126,63
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,63,191,63,191,126,126
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,63,191,126,254,126,189
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,63,191,189,317,126,252
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,63,191,252,380,126,315
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,63,191,315,443,126,378
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,126,254,0,128,189,63
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,126,254,63,191,189,126
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,126,254,126,254,189,189
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,126,254,189,317,189,252
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,126,254,252,380,189,315
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,126,254,315,443,189,378
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,189,317,0,128,252,63
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,189,317,63,191,252,126
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,189,317,126,254,252,189
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,189,317,189,317,252,252
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,189,317,252,380,252,315
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,189,317,315,443,252,378
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,252,380,0,128,315,63
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,252,380,63,191,315,126
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,252,380,126,254,315,189
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,252,380,189,317,315,252
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,252,380,252,380,315,315
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,252,380,315,443,315,378
22.jpg,24.jpg,10002_1\project-6-at-2023-11-11-08-52-63e1f94b\task-68-annotation-61-by-1-tag-deforest-0.png,10002_1,315,443,0,128,378,63
